#doc name topic proportion ...
0	file:/home/sc/work/tag-cloud/data/lbjohnson_speeches_speech-4037.txt	46	0.27472527472527475	19	0.10989010989010989	0	0.10805860805860806	34	0.09157509157509157	32	0.08424908424908426	6	0.04945054945054945	28	0.040293040293040296	30	0.02197802197802198	31	0.018315018315018316	29	0.018315018315018316	37	0.016483516483516484	43	0.01282051282051282	22	0.01098901098901099	21	0.009157509157509158	20	0.007326007326007326	9	0.007326007326007326	3	0.007326007326007326	1	0.007326007326007326	36	0.005494505494505495	25	0.005494505494505495	7	0.005494505494505495	4	0.005494505494505495	2	0.005494505494505495	49	0.003663003663003663	48	0.003663003663003663	45	0.003663003663003663	40	0.003663003663003663	39	0.003663003663003663	38	0.003663003663003663	35	0.003663003663003663	33	0.003663003663003663	27	0.003663003663003663	24	0.003663003663003663	17	0.003663003663003663	12	0.003663003663003663	11	0.003663003663003663	10	0.003663003663003663	8	0.003663003663003663	47	0.0018315018315018315	44	0.0018315018315018315	42	0.0018315018315018315	41	0.0018315018315018315	26	0.0018315018315018315	23	0.0018315018315018315	18	0.0018315018315018315	16	0.0018315018315018315	15	0.0018315018315018315	14	0.0018315018315018315	13	0.0018315018315018315	5	0.0018315018315018315	
1	file:/home/sc/work/tag-cloud/data/fillmore_speeches_message-regarding-disturbance-in-boston.txt	20	0.3333333333333333	35	0.13833701250919794	9	0.08241353936718175	43	0.05077262693156733	11	0.05077262693156733	6	0.047093451066961	12	0.026490066225165563	37	0.025754231052244298	48	0.022810890360559236	33	0.021339220014716703	18	0.01913171449595291	3	0.01913171449595291	47	0.01839587932303164	36	0.016188373804267846	27	0.01545253863134658	7	0.01177336276674025	23	0.010301692420897719	5	0.010301692420897719	41	0.007358351729212656	34	0.006622516556291391	17	0.005886681383370125	4	0.005886681383370125	40	0.0051508462104488595	10	0.0051508462104488595	30	0.004415011037527594	44	0.003679175864606328	22	0.003679175864606328	38	0.0029433406916850625	15	0.0029433406916850625	14	0.0029433406916850625	24	0.002207505518763797	19	0.002207505518763797	13	0.002207505518763797	2	0.002207505518763797	49	0.0014716703458425313	42	0.0014716703458425313	28	0.0014716703458425313	0	0.0014716703458425313	46	7.358351729212656E-4	45	7.358351729212656E-4	39	7.358351729212656E-4	32	7.358351729212656E-4	31	7.358351729212656E-4	29	7.358351729212656E-4	26	7.358351729212656E-4	25	7.358351729212656E-4	21	7.358351729212656E-4	16	7.358351729212656E-4	8	7.358351729212656E-4	1	7.358351729212656E-4	
2	file:/home/sc/work/tag-cloud/data/clinton_speeches_speech-3444.txt	22	0.28144654088050314	41	0.1852201257861635	0	0.17044025157232703	39	0.05	46	0.035849056603773584	25	0.03050314465408805	45	0.03018867924528302	28	0.02012578616352201	36	0.019182389937106917	15	0.019182389937106917	30	0.016666666666666666	42	0.014779874213836478	1	0.014779874213836478	11	0.00880503144654088	7	0.008176100628930818	44	0.007547169811320755	37	0.007547169811320755	49	0.005974842767295598	13	0.005660377358490566	14	0.005345911949685534	4	0.005031446540880503	24	0.0047169811320754715	19	0.00440251572327044	9	0.00440251572327044	18	0.004088050314465409	38	0.0037735849056603774	21	0.0037735849056603774	12	0.0037735849056603774	29	0.003459119496855346	6	0.003459119496855346	32	0.0025157232704402514	40	0.00220125786163522	31	0.00220125786163522	2	0.00220125786163522	35	0.0015723270440251573	3	0.0015723270440251573	34	0.0012578616352201257	23	0.0012578616352201257	5	0.0012578616352201257	43	9.433962264150943E-4	8	9.433962264150943E-4	47	6.289308176100629E-4	17	6.289308176100629E-4	10	6.289308176100629E-4	48	3.1446540880503143E-4	33	3.1446540880503143E-4	27	3.1446540880503143E-4	26	3.1446540880503143E-4	20	3.1446540880503143E-4	16	3.1446540880503143E-4	
3	file:/home/sc/work/tag-cloud/data/hoover_speeches_speech-6000.txt	13	0.32893247831007166	44	0.1041116559788759	28	0.0912863070539419	15	0.07431158053564693	4	0.04903809883062995	23	0.04300264051301396	34	0.036589966050546964	18	0.02942285929837797	37	0.027159562429271974	21	0.026027913994718974	39	0.017729158807996984	45	0.012448132780082987	24	0.012448132780082987	41	0.012070916635231988	7	0.01093926820067899	32	0.01018483591097699	6	0.01018483591097699	22	0.00943040362127499	14	0.007544322897019992	31	0.007167106752168993	35	0.006412674462466994	17	0.006412674462466994	48	0.006035458317615994	1	0.006035458317615994	20	0.005281026027913994	0	0.004526593738211996	8	0.004149377593360996	49	0.003772161448509996	42	0.003772161448509996	30	0.003772161448509996	10	0.0033949453036589967	9	0.0033949453036589967	43	0.003017729158807997	5	0.003017729158807997	2	0.003017729158807997	46	0.002640513013956997	40	0.002640513013956997	36	0.001131648434552999	19	0.001131648434552999	12	0.001131648434552999	11	0.001131648434552999	27	7.544322897019992E-4	3	7.544322897019992E-4	47	3.772161448509996E-4	38	3.772161448509996E-4	33	3.772161448509996E-4	29	3.772161448509996E-4	26	3.772161448509996E-4	25	3.772161448509996E-4	16	3.772161448509996E-4	
4	file:/home/sc/work/tag-cloud/data/washington_speeches_speech-3451.txt	10	0.3031578947368421	43	0.13894736842105262	6	0.12105263157894737	48	0.10842105263157895	35	0.03894736842105263	37	0.031578947368421054	23	0.024210526315789474	11	0.022105263157894735	44	0.017894736842105262	20	0.015789473684210527	2	0.015789473684210527	4	0.014736842105263158	46	0.011578947368421053	28	0.011578947368421053	17	0.011578947368421053	49	0.008421052631578947	27	0.008421052631578947	9	0.008421052631578947	47	0.00631578947368421	39	0.00631578947368421	19	0.00631578947368421	42	0.005263157894736842	33	0.005263157894736842	32	0.005263157894736842	5	0.005263157894736842	38	0.004210526315789474	13	0.004210526315789474	36	0.003157894736842105	21	0.003157894736842105	18	0.003157894736842105	14	0.003157894736842105	0	0.003157894736842105	34	0.002105263157894737	30	0.002105263157894737	16	0.002105263157894737	1	0.002105263157894737	45	0.0010526315789473684	41	0.0010526315789473684	40	0.0010526315789473684	31	0.0010526315789473684	29	0.0010526315789473684	26	0.0010526315789473684	25	0.0010526315789473684	24	0.0010526315789473684	22	0.0010526315789473684	15	0.0010526315789473684	12	0.0010526315789473684	8	0.0010526315789473684	7	0.0010526315789473684	3	0.0010526315789473684	
5	file:/home/sc/work/tag-cloud/data/adams_speeches_speech-3464.txt	10	0.2791956689868523	43	0.13070378963650425	4	0.08816705336426914	6	0.08043310131477185	33	0.04640371229698376	48	0.03789636504253674	38	0.03402938901778809	18	0.033255993812838364	9	0.028615622583139984	49	0.026295436968290797	23	0.026295436968290797	37	0.02320185614849188	35	0.02165506573859242	34	0.013921113689095127	2	0.01082753286929621	17	0.010054137664346482	12	0.008507347254447023	46	0.0069605568445475635	36	0.0069605568445475635	21	0.0069605568445475635	14	0.006187161639597835	11	0.006187161639597835	32	0.004640371229698376	45	0.0038669760247486465	31	0.0038669760247486465	28	0.0038669760247486465	15	0.0038669760247486465	26	0.0030935808197989174	25	0.0030935808197989174	13	0.0030935808197989174	8	0.0030935808197989174	1	0.0030935808197989174	47	0.002320185614849188	40	0.002320185614849188	30	0.002320185614849188	29	0.002320185614849188	22	0.002320185614849188	20	0.002320185614849188	19	0.002320185614849188	5	0.002320185614849188	44	0.0015467904098994587	41	0.0015467904098994587	27	0.0015467904098994587	24	0.0015467904098994587	16	0.0015467904098994587	7	0.0015467904098994587	0	0.0015467904098994587	42	7.733952049497294E-4	39	7.733952049497294E-4	3	7.733952049497294E-4	
6	file:/home/sc/work/tag-cloud/data/roosevelt_speeches_speech-3779.txt	21	0.22164902606065998	7	0.1147380592368585	44	0.07675887218713866	23	0.0644845681757538	11	0.04553944676687717	48	0.045005781375077825	37	0.040736458240683095	3	0.04029173708085031	24	0.02703904651783332	13	0.02383705416703727	17	0.02321444454327137	6	0.02321444454327137	18	0.021613448367873343	43	0.019834563728542205	33	0.016365738681846483	34	0.016276794449879926	49	0.015654184826114026	28	0.015476296362180912	32	0.014408965578582228	2	0.012896913635150761	38	0.01200747131548519	47	0.011651694387618964	9	0.008983367428622253	42	0.008538646268789469	0	0.0076492039491238995	39	0.007026594325358001	15	0.006403984701592102	41	0.006315040469625545	19	0.006048207773725874	31	0.005514542381926532	27	0.0053366539179934185	35	0.0050698212220937474	10	0.004802988526194076	20	0.00471404429422752	36	0.004536155830294405	22	0.003201992350796051	30	0.0026683269589967092	40	0.0017788846393311394	5	0.0016899404073645824	29	0.0016009961753980255	25	0.0014231077114649116	12	9.783865516321266E-4	14	8.894423196655697E-4	8	8.004980876990127E-4	4	7.115538557324558E-4	45	1.7788846393311395E-4	26	1.7788846393311395E-4	46	8.894423196655697E-5	16	8.894423196655697E-5	1	8.894423196655697E-5	
7	file:/home/sc/work/tag-cloud/data/nixon_speeches_speech-3875.txt	0	0.23195876288659795	46	0.21585051546391754	29	0.12693298969072164	42	0.059922680412371136	23	0.047036082474226804	31	0.04445876288659794	32	0.03608247422680412	28	0.035438144329896906	37	0.029639175257731958	34	0.01804123711340206	39	0.01095360824742268	13	0.01095360824742268	15	0.010309278350515464	4	0.010309278350515464	6	0.00902061855670103	22	0.008376288659793814	21	0.007731958762886598	44	0.007087628865979381	9	0.006443298969072165	45	0.005798969072164949	18	0.005798969072164949	10	0.005154639175257732	30	0.004510309278350515	35	0.003865979381443299	19	0.003865979381443299	17	0.003865979381443299	5	0.0032216494845360823	2	0.0032216494845360823	1	0.0032216494845360823	48	0.002577319587628866	47	0.002577319587628866	38	0.002577319587628866	25	0.002577319587628866	3	0.002577319587628866	41	0.0019329896907216496	49	0.001288659793814433	43	0.001288659793814433	40	0.001288659793814433	33	0.001288659793814433	27	0.001288659793814433	26	0.001288659793814433	24	0.001288659793814433	12	0.001288659793814433	8	0.001288659793814433	7	0.001288659793814433	36	6.443298969072165E-4	20	6.443298969072165E-4	16	6.443298969072165E-4	14	6.443298969072165E-4	11	6.443298969072165E-4	
8	file:/home/sc/work/tag-cloud/data/nixon_speeches_speech-3881.txt	0	0.27380952380952384	29	0.09523809523809523	15	0.07936507936507936	42	0.03968253968253968	40	0.03968253968253968	45	0.027777777777777776	37	0.027777777777777776	30	0.023809523809523808	27	0.023809523809523808	9	0.023809523809523808	22	0.01984126984126984	46	0.015873015873015872	43	0.015873015873015872	26	0.015873015873015872	2	0.015873015873015872	47	0.011904761904761904	44	0.011904761904761904	34	0.011904761904761904	32	0.011904761904761904	25	0.011904761904761904	18	0.011904761904761904	14	0.011904761904761904	10	0.011904761904761904	8	0.011904761904761904	5	0.011904761904761904	1	0.011904761904761904	41	0.007936507936507936	39	0.007936507936507936	33	0.007936507936507936	28	0.007936507936507936	24	0.007936507936507936	23	0.007936507936507936	20	0.007936507936507936	19	0.007936507936507936	6	0.007936507936507936	49	0.003968253968253968	48	0.003968253968253968	38	0.003968253968253968	36	0.003968253968253968	35	0.003968253968253968	31	0.003968253968253968	21	0.003968253968253968	17	0.003968253968253968	16	0.003968253968253968	13	0.003968253968253968	12	0.003968253968253968	11	0.003968253968253968	7	0.003968253968253968	4	0.003968253968253968	3	0.003968253968253968	
9	file:/home/sc/work/tag-cloud/data/hayes_speeches_speech-3750.txt	3	0.2051536174430129	48	0.11199207135777998	6	0.09573835480673934	44	0.06719524281466799	23	0.053121902874132806	27	0.043409316154608524	43	0.038453914767096135	33	0.03587710604558969	2	0.03310208126858275	11	0.03191278493557978	20	0.030327056491575816	10	0.030327056491575816	49	0.02001982160555005	17	0.018434093161546084	4	0.01823587710604559	19	0.018037661050545096	47	0.01645193260654113	37	0.016055500495540137	18	0.015857284440039643	21	0.015064420218037661	35	0.01427155599603568	36	0.01248761149653122	24	0.01248761149653122	13	0.006739345887016849	9	0.006342913776015857	38	0.005153617443012884	32	0.003964321110009911	15	0.0027750247770069376	7	0.0027750247770069376	31	0.002576808721506442	28	0.00178394449950446	14	0.0015857284440039642	46	0.0013875123885034688	34	0.0013875123885034688	29	0.0013875123885034688	42	0.0011892963330029733	41	9.910802775024777E-4	1	9.910802775024777E-4	5	7.928642220019821E-4	0	7.928642220019821E-4	30	5.946481665014867E-4	45	3.9643211100099106E-4	40	3.9643211100099106E-4	39	3.9643211100099106E-4	25	3.9643211100099106E-4	22	3.9643211100099106E-4	26	1.9821605550049553E-4	16	1.9821605550049553E-4	12	1.9821605550049553E-4	8	1.9821605550049553E-4	
